vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-7.653626e-09,7.653626e-09
0.01,-4.950064e-09,4.950064e-09
0.02,-3.591781e-09,3.591781e-09
0.03,-1.42864e-09,1.42864e-09
0.04,5.542981e-10,5.542981e-10
0.05,2.383745e-09,2.383745e-09
0.06,3.256923e-09,3.256923e-09
0.07,5.094461e-09,5.094461e-09
0.08,7.218047e-09,7.218047e-09
0.09,8.864818e-09,8.864818e-09
0.1,1.103507e-08,1.103507e-08
0.11,1.242435e-08,1.242435e-08
0.12,1.402416e-08,1.402416e-08
0.13,1.622367e-08,1.622367e-08
0.14,1.773352e-08,1.773352e-08
0.15,2.013648e-08,2.013648e-08
0.16,2.126981e-08,2.126981e-08
0.17,2.291995e-08,2.291995e-08
0.18,2.457993e-08,2.457993e-08
0.19,2.664273e-08,2.664273e-08
0.2,2.877202e-08,2.877202e-08
0.21,3.028044e-08,3.028044e-08
0.22,3.226646e-08,3.226646e-08
0.23,3.370948e-08,3.370948e-08
0.24,3.609804e-08,3.609804e-08
0.25,3.768901e-08,3.768901e-08
0.26,3.971567e-08,3.971567e-08
0.27,4.087491e-08,4.087491e-08
0.28,4.249967e-08,4.249967e-08
0.29,4.429333e-08,4.429333e-08
0.3,4.580371e-08,4.580371e-08
0.31,4.822732e-08,4.822732e-08
0.32,4.99321e-08,4.99321e-08
0.33,5.247302e-08,5.247302e-08
0.34,5.403474e-08,5.403474e-08
0.35,5.502428e-08,5.502428e-08
0.36,5.74461e-08,5.74461e-08
0.37,5.869788e-08,5.869788e-08
0.38,6.002703e-08,6.002703e-08
0.39,6.20812e-08,6.20812e-08
0.4,6.402276e-08,6.402276e-08
0.41,6.590608e-08,6.590608e-08
0.42,6.746556e-08,6.746556e-08
0.43,6.923607e-08,6.923607e-08
0.44,7.142258e-08,7.142258e-08
0.45,7.365223e-08,7.365223e-08
0.46,7.525848e-08,7.525848e-08
0.47,7.66902e-08,7.66902e-08
0.48,7.89563e-08,7.89563e-08
0.49,8.039905e-08,8.039905e-08
0.5,8.207798e-08,8.207798e-08
0.51,8.378802e-08,8.378802e-08
0.52,8.594805e-08,8.594805e-08
0.53,8.806776e-08,8.806776e-08
0.54,8.921639e-08,8.921639e-08
0.55,9.109921e-08,9.109921e-08
0.56,9.272936e-08,9.272936e-08
0.57,9.439771e-08,9.439771e-08
0.58,9.655615e-08,9.655615e-08
0.59,9.769022e-08,9.769022e-08
