vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-1.020552e-08,1.020552e-08
-0.01,-1.212367e-08,1.212367e-08
-0.02,-1.28065e-08,1.28065e-08
-0.03,-1.481514e-08,1.481514e-08
-0.04,-1.662759e-08,1.662759e-08
-0.05,-1.877971e-08,1.877971e-08
-0.06,-2.004915e-08,2.004915e-08
-0.07,-2.192966e-08,2.192966e-08
-0.08,-2.369584e-08,2.369584e-08
-0.09,-2.570928e-08,2.570928e-08
-0.1,-2.69303e-08,2.69303e-08
-0.11,-2.851944e-08,2.851944e-08
-0.12,-3.138837e-08,3.138837e-08
-0.13,-3.243397e-08,3.243397e-08
-0.14,-3.449032e-08,3.449032e-08
-0.15,-3.657887e-08,3.657887e-08
-0.16,-3.76601e-08,3.76601e-08
-0.17,-3.961026e-08,3.961026e-08
-0.18,-4.05236e-08,4.05236e-08
-0.19,-4.302203e-08,4.302203e-08
-0.2,-4.510688e-08,4.510688e-08
-0.21,-4.770664e-08,4.770664e-08
-0.22,-4.787564e-08,4.787564e-08
-0.23,-5.064317e-08,5.064317e-08
-0.24,-5.211698e-08,5.211698e-08
-0.25,-5.347324e-08,5.347324e-08
-0.26,-5.495829e-08,5.495829e-08
-0.27,-5.600973e-08,5.600973e-08
-0.28,-5.859385e-08,5.859385e-08
-0.29,-6.042523e-08,6.042523e-08
-0.3,-6.242195e-08,6.242195e-08
-0.31,-6.411294e-08,6.411294e-08
-0.32,-6.612516e-08,6.612516e-08
-0.33,-6.745199e-08,6.745199e-08
-0.34,-6.926662e-08,6.926662e-08
-0.35,-7.040054e-08,7.040054e-08
-0.36,-7.259105e-08,7.259105e-08
-0.37,-7.473957e-08,7.473957e-08
-0.38,-7.671512e-08,7.671512e-08
-0.39,-7.896906e-08,7.896906e-08
-0.4,-8.031888e-08,8.031888e-08
-0.41,-8.135266e-08,8.135266e-08
-0.42,-8.368232e-08,8.368232e-08
-0.43,-8.561381e-08,8.561381e-08
-0.44,-8.720362e-08,8.720362e-08
-0.45,-8.915566e-08,8.915566e-08
-0.46,-9.05922e-08,9.05922e-08
-0.47,-9.213905e-08,9.213905e-08
-0.48,-9.387504e-08,9.387504e-08
-0.49,-9.581959e-08,9.581959e-08
-0.5,-9.777974e-08,9.777974e-08
-0.51,-9.943256e-08,9.943256e-08
-0.52,-1.009342e-07,1.009342e-07
-0.53,-1.025799e-07,1.025799e-07
-0.54,-1.042519e-07,1.042519e-07
-0.55,-1.063269e-07,1.063269e-07
-0.56,-1.078072e-07,1.078072e-07
-0.57,-1.10008e-07,1.10008e-07
-0.58,-1.11467e-07,1.11467e-07
-0.59,-1.134686e-07,1.134686e-07
-0.6,-1.154576e-07,1.154576e-07
-0.61,-1.168709e-07,1.168709e-07
-0.62,-1.189185e-07,1.189185e-07
-0.63,-1.20522e-07,1.20522e-07
-0.64,-1.217132e-07,1.217132e-07
-0.65,-1.235863e-07,1.235863e-07
-0.66,-1.256532e-07,1.256532e-07
-0.67,-1.27804e-07,1.27804e-07
-0.68,-1.292829e-07,1.292829e-07
-0.69,-1.310153e-07,1.310153e-07
-0.7,-1.331635e-07,1.331635e-07
-0.71,-1.353638e-07,1.353638e-07
-0.72,-1.366042e-07,1.366042e-07
-0.73,-1.383695e-07,1.383695e-07
-0.74,-1.403429e-07,1.403429e-07
-0.75,-1.421282e-07,1.421282e-07
-0.76,-1.437787e-07,1.437787e-07
-0.77,-1.448298e-07,1.448298e-07
-0.78,-1.46904e-07,1.46904e-07
-0.79,-1.486847e-07,1.486847e-07
-0.8,-1.506528e-07,1.506528e-07
-0.81,-1.526286e-07,1.526286e-07
-0.82,-1.543271e-07,1.543271e-07
-0.83,-1.564964e-07,1.564964e-07
-0.84,-1.575891e-07,1.575891e-07
-0.85,-1.599072e-07,1.599072e-07
-0.86,-1.608898e-07,1.608898e-07
-0.87,-1.632816e-07,1.632816e-07
-0.88,-1.647505e-07,1.647505e-07
-0.89,-1.663084e-07,1.663084e-07
-0.9,-1.676382e-07,1.676382e-07
-0.91,-1.700812e-07,1.700812e-07
-0.92,-1.714456e-07,1.714456e-07
-0.93,-1.738285e-07,1.738285e-07
-0.94,-1.755204e-07,1.755204e-07
-0.95,-1.764996e-07,1.764996e-07
-0.96,-1.791221e-07,1.791221e-07
-0.97,-1.803409e-07,1.803409e-07
-0.98,-1.817809e-07,1.817809e-07
-0.99,-1.830558e-07,1.830558e-07
-1.0,-1.854233e-07,1.854233e-07
-1.01,-1.873344e-07,1.873344e-07
-1.02,-1.887877e-07,1.887877e-07
-1.03,-1.911824e-07,1.911824e-07
-1.04,-1.92791e-07,1.92791e-07
-1.05,-1.94372e-07,1.94372e-07
-1.06,-1.965505e-07,1.965505e-07
-1.07,-1.980563e-07,1.980563e-07
-1.08,-2.005889e-07,2.005889e-07
-1.09,-2.013577e-07,2.013577e-07
-1.1,-2.038148e-07,2.038148e-07
-1.11,-2.055437e-07,2.055437e-07
-1.12,-2.073126e-07,2.073126e-07
-1.13,-2.090473e-07,2.090473e-07
-1.14,-2.107251e-07,2.107251e-07
-1.15,-2.124419e-07,2.124419e-07
-1.16,-2.148321e-07,2.148321e-07
-1.17,-2.160676e-07,2.160676e-07
-1.18,-2.178107e-07,2.178107e-07
-1.19,-2.192643e-07,2.192643e-07
-1.2,-2.217607e-07,2.217607e-07
-1.21,-2.233054e-07,2.233054e-07
-1.22,-2.257974e-07,2.257974e-07
-1.23,-2.271256e-07,2.271256e-07
-1.24,-2.287451e-07,2.287451e-07
-1.25,-2.299755e-07,2.299755e-07
-1.26,-2.319951e-07,2.319951e-07
-1.27,-2.335767e-07,2.335767e-07
-1.28,-2.353873e-07,2.353873e-07
-1.29,-2.37589e-07,2.37589e-07
-1.3,-2.388016e-07,2.388016e-07
-1.31,-2.407267e-07,2.407267e-07
-1.32,-2.42977e-07,2.42977e-07
-1.33,-2.435423e-07,2.435423e-07
-1.34,-2.461332e-07,2.461332e-07
-1.35,-2.47746e-07,2.47746e-07
-1.36,-2.494134e-07,2.494134e-07
-1.37,-2.510233e-07,2.510233e-07
-1.38,-2.535784e-07,2.535784e-07
-1.39,-2.548286e-07,2.548286e-07
-1.4,-2.563319e-07,2.563319e-07
-1.41,-2.580394e-07,2.580394e-07
-1.42,-2.597723e-07,2.597723e-07
-1.43,-2.618342e-07,2.618342e-07
-1.44,-2.636e-07,2.636e-07
-1.45,-2.654884e-07,2.654884e-07
-1.46,-2.674847e-07,2.674847e-07
-1.47,-2.689613e-07,2.689613e-07
-1.48,-2.70488e-07,2.70488e-07
-1.49,-2.727995e-07,2.727995e-07
-1.5,-2.741288e-07,2.741288e-07
